input_text,current_message,conversation_history_json,label,label_name,retrieval_strategy,exchanges
"USER: What would you recommend for a wedding? [SEP] BOT: I've picked out two great choices for you. The Amelie pump is a black pumps, Court shoes in imitation suede with pointed toes and covered block heels. Satin linings, imitation l. I'd also suggest the LARISSA hood, a light pink hoodie: Jacket in lightweight sweatshirt fabric with a hood, zip down the front, side pockets and ribbing at. [SEP] USER: Is the first option available in plus sizes? [SEP] BOT: The Amelie pump is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] USER: I want to know more about the one you mentioned first [SEP] BOT: Sure! The Amelie pump, black, pumps, satin. Court shoes in imitation suede with pointed toes and covered block heels. Satin linings, imitation leather insoles and thermoplastic rubber (TPR) soles. Heel 7. [SEP] CURRENT: Why is the Amelie pump better than other options?",Why is the Amelie pump better than other options?,"[{""role"": ""user"", ""content"": ""What would you recommend for a wedding?""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Amelie pump is a black pumps, Court shoes in imitation suede with pointed toes and covered block heels. Satin linings, imitation l. I'd also suggest the LARISSA hood, a light pink hoodie: Jacket in lightweight sweatshirt fabric with a hood, zip down the front, side pockets and ribbing at.""}, {""role"": ""user"", ""content"": ""Is the first option available in plus sizes?""}, {""role"": ""bot"", ""content"": ""The Amelie pump is available in the standard size range. I'd recommend checking the size guide for the best fit.""}, {""role"": ""user"", ""content"": ""I want to know more about the one you mentioned first""}, {""role"": ""bot"", ""content"": ""Sure! The Amelie pump, black, pumps, satin. Court shoes in imitation suede with pointed toes and covered block heels. Satin linings, imitation leather insoles and thermoplastic rubber (TPR) soles. Heel 7.""}]",3,EXPLANATION_WHY,PARTIAL,3
"USER: I need a elegant sweater [SEP] BOT: I've picked out two great choices for you. The Amy Peplum is a light grey sweater, Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem. I'd also suggest the Maja Printed Cardigan, a black cardigan: Long-sleeved cardigan in a soft, loose viscose knit with an all-over print. No fasteners. [SEP] USER: What sizes does the sweater come in? [SEP] BOT: The Amy Peplum is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] USER: More details on the Maja Printed Cardigan please [SEP] BOT: Here's more on the Amy Peplum: Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem. It comes in light grey and is made from knit. [SEP] CURRENT: Why this one specifically?",Why this one specifically?,"[{""role"": ""user"", ""content"": ""I need a elegant sweater""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The Amy Peplum is a light grey sweater, Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem. I'd also suggest the Maja Printed Cardigan, a black cardigan: Long-sleeved cardigan in a soft, loose viscose knit with an all-over print. No fasteners.""}, {""role"": ""user"", ""content"": ""What sizes does the sweater come in?""}, {""role"": ""bot"", ""content"": ""The Amy Peplum is available in the standard size range. I'd recommend checking the size guide for the best fit.""}, {""role"": ""user"", ""content"": ""More details on the Maja Printed Cardigan please""}, {""role"": ""bot"", ""content"": ""Here's more on the Amy Peplum: Jumper in a soft, fine knit containing glittery threads with long sleeves and a peplum at the hem. It comes in light grey and is made from knit.""}]",3,EXPLANATION_WHY,PARTIAL,3
"USER: Can you help me find a trousers under £50? [SEP] BOT: Take a look at these two: the Super Skinny HW ankle Star, black trousers, 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, an, and the 1 pk Bamboo, a black socks, Socks in a soft, jacquard-knit bamboo blend with wide elastication at the tops. [SEP] USER: What material is the trousers made of? [SEP] BOT: The Super Skinny HW ankle Star is made from cotton. 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, an [SEP] USER: I'm interested in the first option, more details? [SEP] BOT: The Super Skinny HW ankle Star is a black trousers in cotton. 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, and super-skinny legs. The jeans are made partly from recycled. [SEP] CURRENT: I'll go with that",I'll go with that,"[{""role"": ""user"", ""content"": ""Can you help me find a trousers under \u00a350?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Super Skinny HW ankle Star, black trousers, 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, an, and the 1 pk Bamboo, a black socks, Socks in a soft, jacquard-knit bamboo blend with wide elastication at the tops.""}, {""role"": ""user"", ""content"": ""What material is the trousers made of?""}, {""role"": ""bot"", ""content"": ""The Super Skinny HW ankle Star is made from cotton. 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, an""}, {""role"": ""user"", ""content"": ""I'm interested in the first option, more details?""}, {""role"": ""bot"", ""content"": ""The Super Skinny HW ankle Star is a black trousers in cotton. 5-pocket, ankle-length jeans in washed, superstretch denim with a high waist, zip fly and button, and super-skinny legs. The jeans are made partly from recycled.""}]",6,FEEDBACK,NO,3
"USER: Can you recommend me a sweater? [SEP] BOT: Here are two options I think you'll like. First, the Julie wrap sweater, a light beige sweater. Long-sleeved jumper in a soft, fine knit. Slightly looser fit with a V-neck, sewn-in wrapover at the. Second, the Bengal Scarf, a black scarf. Scarf in a soft weave with fringes on the short sides. [SEP] USER: Does the first option run small? [SEP] BOT: The Julie wrap sweater is available in the standard size range. I'd recommend checking the size guide for the best fit. [SEP] CURRENT: More info on the light beige one please",More info on the light beige one please,"[{""role"": ""user"", ""content"": ""Can you recommend me a sweater?""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Julie wrap sweater, a light beige sweater. Long-sleeved jumper in a soft, fine knit. Slightly looser fit with a V-neck, sewn-in wrapover at the. Second, the Bengal Scarf, a black scarf. Scarf in a soft weave with fringes on the short sides.""}, {""role"": ""user"", ""content"": ""Does the first option run small?""}, {""role"": ""bot"", ""content"": ""The Julie wrap sweater is available in the standard size range. I'd recommend checking the size guide for the best fit.""}]",5,SELECTION_REFERENCE,PARTIAL,2
"USER: Looking for a professional blouse, any suggestions? [SEP] BOT: Take a look at these two: the Serenade, light blue blouse, Off-the-shoulder blouse in woven fabric with elastication around the top and short sleeves, and the SKINNY Cheapo hook 89, a blue trousers, Slim-fit jeans in washed, stretch denim with a carabiner hook and keyring. Adjustable, elasticated w. [SEP] CURRENT: Do you have a physical store?",Do you have a physical store?,"[{""role"": ""user"", ""content"": ""Looking for a professional blouse, any suggestions?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Serenade, light blue blouse, Off-the-shoulder blouse in woven fabric with elastication around the top and short sleeves, and the SKINNY Cheapo hook 89, a blue trousers, Slim-fit jeans in washed, stretch denim with a carabiner hook and keyring. Adjustable, elasticated w.""}]",7,CHITCHAT,NO,1
"USER: Looking for a formal watch, any suggestions? [SEP] BOT: Sure! Option 1 is the Romantic Rosie watch (light beige, watch): Metal watch with a narrow, adjustable strap in imitation leather with a metal buckle. Width of strap. Option 2 is the Ashanti Cardigan (light pink, cardigan): Short cardigan in a soft knit with dropped shoulders, long sleeves and no buttons. [SEP] USER: Are there pockets on the watch? [SEP] BOT: The Romantic Rosie watch doesn't have pockets, unfortunately. [SEP] CURRENT: Can you compare these two for me?",Can you compare these two for me?,"[{""role"": ""user"", ""content"": ""Looking for a formal watch, any suggestions?""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Romantic Rosie watch (light beige, watch): Metal watch with a narrow, adjustable strap in imitation leather with a metal buckle. Width of strap. Option 2 is the Ashanti Cardigan (light pink, cardigan): Short cardigan in a soft knit with dropped shoulders, long sleeves and no buttons.""}, {""role"": ""user"", ""content"": ""Are there pockets on the watch?""}, {""role"": ""bot"", ""content"": ""The Romantic Rosie watch doesn't have pockets, unfortunately.""}]",4,COMPARISON,PARTIAL,2
"USER: I want to buy a new earring [SEP] BOT: Sure! Option 1 is the Class Adele earring (silver, earring): Metal earrings with a hoop and oval pendant. Diameter approx. 2.8 cm, length approx. 4 cm. Option 2 is the V-Neck Milan (dark grey, sweater): Jumper in fine-knit merino wool with a V-neck and ribbing around the neckline, cuffs and hem. [SEP] CURRENT: Which is more suitable for a birthday party?",Which is more suitable for a birthday party?,"[{""role"": ""user"", ""content"": ""I want to buy a new earring""}, {""role"": ""bot"", ""content"": ""Sure! Option 1 is the Class Adele earring (silver, earring): Metal earrings with a hoop and oval pendant. Diameter approx. 2.8 cm, length approx. 4 cm. Option 2 is the V-Neck Milan (dark grey, sweater): Jumper in fine-knit merino wool with a V-neck and ribbing around the neckline, cuffs and hem.""}]",4,COMPARISON,PARTIAL,1
CURRENT: Show me some white trouserss,Show me some white trouserss,[],0,INITIAL_REQUEST,FULL,0
"USER: What skirts do you have? [SEP] BOT: Take a look at these two: the Alba, yellow skirt, Calf-length skirt in a crêpe weave with a high waist, pleats at the front, a concealed zip in one si, and the Beyonce cropped tank, a white vest top, Cropped vest top in slub jersey. [SEP] CURRENT: These don't suit me. Can you show me something more smart casual?",These don't suit me. Can you show me something more smart casual?,"[{""role"": ""user"", ""content"": ""What skirts do you have?""}, {""role"": ""bot"", ""content"": ""Take a look at these two: the Alba, yellow skirt, Calf-length skirt in a cr\u00eape weave with a high waist, pleats at the front, a concealed zip in one si, and the Beyonce cropped tank, a white vest top, Cropped vest top in slub jersey.""}]",1,REFINEMENT,FULL,1
"USER: Show me some orange t-shirts [SEP] BOT: I've picked out two great choices for you. The SPEED CS Bea Sleeve is a orange t-shirt, Top in cotton sweatshirt fabric with low dropped shoulders and wide, 3/4-length balloon sleeves. Sof. I'd also suggest the Dallas ISW 31, a red shirt: Shirt in soft cotton twill with a collar, buttons down the front and a yoke with a pleat at the back. [SEP] CURRENT: Which is better value?",Which is better value?,"[{""role"": ""user"", ""content"": ""Show me some orange t-shirts""}, {""role"": ""bot"", ""content"": ""I've picked out two great choices for you. The SPEED CS Bea Sleeve is a orange t-shirt, Top in cotton sweatshirt fabric with low dropped shoulders and wide, 3/4-length balloon sleeves. Sof. I'd also suggest the Dallas ISW 31, a red shirt: Shirt in soft cotton twill with a collar, buttons down the front and a yoke with a pleat at the back.""}]",4,COMPARISON,PARTIAL,1
CURRENT: Can you help me find a dress between £20 and £40?,Can you help me find a dress between £20 and £40?,[],0,INITIAL_REQUEST,FULL,0
"USER: I'd like a shorts for winter evenings [SEP] BOT: Here are two options I think you'll like. First, the Long shorts/Saturday cropped, a black shorts. Fitted, calf-length skirt in cotton sweatshirt fabric. High waist with covered elastication and a dr. Second, the SPEED PERRIE SHIRT, a white shirt. Shirt in a cotton weave with a frill-trimmed Peter Pan collar and French front. Long sleeves with a. [SEP] USER: Does the first option have a zip or buttons? [SEP] BOT: The Long shorts/Saturday cropped fastens with a drawstring. [SEP] USER: Can you tell me more about the Long shorts/Saturday cropped? [SEP] BOT: Here's more on the Long shorts/Saturday cropped: Fitted, calf-length skirt in cotton sweatshirt fabric. High waist with covered elastication and a drawstring, front pockets and a small slit at the back. Soft b. It comes in black and is made from cotton. [SEP] CURRENT: Can you explain why you picked this one?",Can you explain why you picked this one?,"[{""role"": ""user"", ""content"": ""I'd like a shorts for winter evenings""}, {""role"": ""bot"", ""content"": ""Here are two options I think you'll like. First, the Long shorts/Saturday cropped, a black shorts. Fitted, calf-length skirt in cotton sweatshirt fabric. High waist with covered elastication and a dr. Second, the SPEED PERRIE SHIRT, a white shirt. Shirt in a cotton weave with a frill-trimmed Peter Pan collar and French front. Long sleeves with a.""}, {""role"": ""user"", ""content"": ""Does the first option have a zip or buttons?""}, {""role"": ""bot"", ""content"": ""The Long shorts/Saturday cropped fastens with a drawstring.""}, {""role"": ""user"", ""content"": ""Can you tell me more about the Long shorts/Saturday cropped?""}, {""role"": ""bot"", ""content"": ""Here's more on the Long shorts/Saturday cropped: Fitted, calf-length skirt in cotton sweatshirt fabric. High waist with covered elastication and a drawstring, front pockets and a small slit at the back. Soft b. It comes in black and is made from cotton.""}]",3,EXPLANATION_WHY,PARTIAL,3
